Entity,Code,Day,total_tests,142601-annotations
Hungary,HUN,2020-07-03,281398,tests performed
Hungary,HUN,2020-07-04,283278,tests performed
Hungary,HUN,2020-07-05,285360,tests performed
Hungary,HUN,2020-07-06,285853,tests performed
Hungary,HUN,2020-07-07,286753,tests performed
Hungary,HUN,2020-07-08,288463,tests performed
Hungary,HUN,2020-07-09,289372,tests performed
Hungary,HUN,2020-07-10,291807,tests performed
Hungary,HUN,2020-07-11,292990,tests performed
Hungary,HUN,2020-07-12,294195,tests performed
Hungary,HUN,2020-07-13,295331,tests performed
Hungary,HUN,2020-07-14,296128,tests performed
Hungary,HUN,2020-07-15,298955,tests performed
Hungary,HUN,2020-07-16,300402,tests performed
Hungary,HUN,2020-07-17,302519,tests performed
Hungary,HUN,2020-07-18,304903,tests performed
Hungary,HUN,2020-07-19,307616,tests performed
Hungary,HUN,2020-07-20,309840,tests performed
Hungary,HUN,2020-07-21,310600,tests performed
Hungary,HUN,2020-07-22,312758,tests performed
Hungary,HUN,2020-07-23,315890,tests performed
Hungary,HUN,2020-07-24,319624,tests performed
Hungary,HUN,2020-07-25,323443,tests performed
Hungary,HUN,2020-07-26,326324,tests performed
Hungary,HUN,2020-07-27,328353,tests performed
Hungary,HUN,2020-07-28,330009,tests performed
Hungary,HUN,2020-07-29,333216,tests performed
Hungary,HUN,2020-07-30,336231,tests performed
Hungary,HUN,2020-07-31,338933,tests performed
Hungary,HUN,2020-08-01,342657,tests performed
Hungary,HUN,2020-08-02,344767,tests performed
Hungary,HUN,2020-08-03,346732,tests performed
Hungary,HUN,2020-08-04,347902,tests performed
Hungary,HUN,2020-08-05,349878,tests performed
Hungary,HUN,2020-08-06,352316,tests performed
Hungary,HUN,2020-08-07,355237,tests performed
Hungary,HUN,2020-08-08,358207,tests performed
Hungary,HUN,2020-08-09,360542,tests performed
Hungary,HUN,2020-08-10,362430,tests performed
Hungary,HUN,2020-08-11,363229,tests performed
Hungary,HUN,2020-08-12,366126,tests performed
Hungary,HUN,2020-08-13,369315,tests performed
Hungary,HUN,2020-08-14,372457,tests performed
Hungary,HUN,2020-08-15,375455,tests performed
Hungary,HUN,2020-08-16,378378,tests performed
Hungary,HUN,2020-08-17,380702,tests performed
Hungary,HUN,2020-08-18,383181,tests performed
Hungary,HUN,2020-08-19,386881,tests performed
Hungary,HUN,2020-08-20,389849,tests performed
Hungary,HUN,2020-08-21,393201,tests performed
Hungary,HUN,2020-08-22,394681,tests performed
Hungary,HUN,2020-08-23,396862,tests performed
Hungary,HUN,2020-08-24,398320,tests performed
Hungary,HUN,2020-08-25,400212,tests performed
Hungary,HUN,2020-08-26,404837,tests performed
Hungary,HUN,2020-08-27,408569,tests performed
Hungary,HUN,2020-08-28,414415,tests performed
Hungary,HUN,2020-08-29,417660,tests performed
Hungary,HUN,2020-08-30,424040,tests performed
Hungary,HUN,2020-08-31,427920,tests performed
Hungary,HUN,2020-09-01,429712,tests performed
Hungary,HUN,2020-09-02,437301,tests performed
Hungary,HUN,2020-09-03,444817,tests performed
Hungary,HUN,2020-09-04,451908,tests performed
Hungary,HUN,2020-09-05,460005,tests performed
Hungary,HUN,2020-09-06,469770,tests performed
Hungary,HUN,2020-09-07,481194,tests performed
Hungary,HUN,2020-09-08,486916,tests performed
Hungary,HUN,2020-09-09,495251,tests performed
Hungary,HUN,2020-09-10,505355,tests performed
Hungary,HUN,2020-09-11,516992,tests performed
Hungary,HUN,2020-09-12,528833,tests performed
Hungary,HUN,2020-09-13,537667,tests performed
Hungary,HUN,2020-09-14,548981,tests performed
Hungary,HUN,2020-09-15,557634,tests performed
Hungary,HUN,2020-09-16,567461,tests performed
Hungary,HUN,2020-09-17,579842,tests performed
Hungary,HUN,2020-09-18,591388,tests performed
Hungary,HUN,2020-09-19,603892,tests performed
Hungary,HUN,2020-09-20,615769,tests performed
Hungary,HUN,2020-09-21,625791,tests performed
Hungary,HUN,2020-09-22,631801,tests performed
Hungary,HUN,2020-09-23,645262,tests performed
Hungary,HUN,2020-09-24,657207,tests performed
Hungary,HUN,2020-09-25,668323,tests performed
Hungary,HUN,2020-09-26,680105,tests performed
Hungary,HUN,2020-09-27,690178,tests performed
Hungary,HUN,2020-09-28,697243,tests performed
Hungary,HUN,2020-09-29,704280,tests performed
Hungary,HUN,2020-09-30,715447,tests performed
Hungary,HUN,2020-10-01,727419,tests performed
Hungary,HUN,2020-10-02,739813,tests performed
Hungary,HUN,2020-10-03,750987,tests performed
Hungary,HUN,2020-10-04,758944,tests performed
Hungary,HUN,2020-10-05,765368,tests performed
Hungary,HUN,2020-10-06,771067,tests performed
Hungary,HUN,2020-10-07,780793,tests performed
Hungary,HUN,2020-10-08,792255,tests performed
Hungary,HUN,2020-10-09,803418,tests performed
Hungary,HUN,2020-10-10,815137,tests performed
Hungary,HUN,2020-10-11,825340,tests performed
Hungary,HUN,2020-10-12,833867,tests performed
Hungary,HUN,2020-10-13,840990,tests performed
Hungary,HUN,2020-10-14,850648,tests performed
Hungary,HUN,2020-10-15,861390,tests performed
Hungary,HUN,2020-10-16,871187,tests performed
Hungary,HUN,2020-10-17,884158,tests performed
Hungary,HUN,2020-10-18,894155,tests performed
Hungary,HUN,2020-10-19,903806,tests performed
Hungary,HUN,2020-10-20,910138,tests performed
Hungary,HUN,2020-10-21,919251,tests performed
Hungary,HUN,2020-10-22,935612,tests performed
Hungary,HUN,2020-10-23,949240,tests performed
Hungary,HUN,2020-10-24,961211,tests performed
Hungary,HUN,2020-10-25,980143,tests performed
Hungary,HUN,2020-10-26,990153,tests performed
Hungary,HUN,2020-10-27,1001863,tests performed
Hungary,HUN,2020-10-28,1017459,tests performed
Hungary,HUN,2020-10-29,1032712,tests performed
Hungary,HUN,2020-10-30,1048350,tests performed
Hungary,HUN,2020-10-31,1064913,tests performed
Hungary,HUN,2020-11-01,1083513,tests performed
Hungary,HUN,2020-11-02,1097141,tests performed
Hungary,HUN,2020-11-03,1111761,tests performed
Hungary,HUN,2020-11-04,1129418,tests performed
Hungary,HUN,2020-11-05,1147386,tests performed
Hungary,HUN,2020-11-06,1167411,tests performed
Hungary,HUN,2020-11-07,1189732,tests performed
Hungary,HUN,2020-11-08,1208921,tests performed
Hungary,HUN,2020-11-09,1225169,tests performed
Hungary,HUN,2020-11-10,1238237,tests performed
Hungary,HUN,2020-11-11,1259224,tests performed
Hungary,HUN,2020-11-12,1282745,tests performed
Hungary,HUN,2020-11-13,1306657,tests performed
Hungary,HUN,2020-11-14,1325797,tests performed
Hungary,HUN,2020-11-15,1354512,tests performed
Hungary,HUN,2020-11-16,1360610,tests performed
Hungary,HUN,2020-11-17,1387902,tests performed
Hungary,HUN,2020-11-18,1409421,tests performed
Hungary,HUN,2020-11-19,1432778,tests performed
Hungary,HUN,2020-11-20,1455638,tests performed
Hungary,HUN,2020-11-21,1480444,tests performed
Hungary,HUN,2020-11-22,1502617,tests performed
Hungary,HUN,2020-11-23,1517928,tests performed
Hungary,HUN,2020-11-24,1528072,tests performed
Hungary,HUN,2020-11-25,1548088,tests performed
Hungary,HUN,2020-11-26,1579967,tests performed
Hungary,HUN,2020-11-27,1600973,tests performed
Hungary,HUN,2020-11-28,1622535,tests performed
Hungary,HUN,2020-11-29,1638846,tests performed
Hungary,HUN,2020-11-30,1647792,tests performed
Hungary,HUN,2020-12-01,1653550,tests performed
Hungary,HUN,2020-12-02,1668494,tests performed
Hungary,HUN,2020-12-03,1694538,tests performed
Hungary,HUN,2020-12-04,1713017,tests performed
Hungary,HUN,2020-12-05,1736307,tests performed
Hungary,HUN,2020-12-06,1759988,tests performed
Hungary,HUN,2020-12-07,1781412,tests performed
Hungary,HUN,2020-12-08,1790939,tests performed
Hungary,HUN,2020-12-09,1819676,tests performed
Hungary,HUN,2020-12-10,1849001,tests performed
Hungary,HUN,2020-12-11,1877604,tests performed
Hungary,HUN,2020-12-12,1908056,tests performed
Hungary,HUN,2020-12-13,1933295,tests performed
Hungary,HUN,2020-12-14,1952540,tests performed
Hungary,HUN,2020-12-15,1963443,tests performed
Hungary,HUN,2020-12-16,1976079,tests performed
Hungary,HUN,2020-12-17,1994441,tests performed
Hungary,HUN,2020-12-18,2026508,tests performed
Hungary,HUN,2020-12-19,2050712,tests performed
Hungary,HUN,2020-12-20,2074745,tests performed
Hungary,HUN,2020-12-21,2090196,tests performed
Hungary,HUN,2020-12-22,2098133,tests performed
Hungary,HUN,2020-12-23,2119372,tests performed
Hungary,HUN,2020-12-24,2145558,tests performed
Hungary,HUN,2020-12-25,2167712,tests performed
Hungary,HUN,2020-12-26,2177206,tests performed
Hungary,HUN,2020-12-27,2180498,tests performed
Hungary,HUN,2020-12-28,2185145,tests performed
Hungary,HUN,2020-12-29,2191335,tests performed
Hungary,HUN,2020-12-30,2209637,tests performed
Hungary,HUN,2020-12-31,2227027,tests performed
Hungary,HUN,2021-01-01,2245155,tests performed
Hungary,HUN,2021-01-02,2255852,tests performed
Hungary,HUN,2021-01-03,2261812,tests performed
Hungary,HUN,2021-01-04,2270539,tests performed
Hungary,HUN,2021-01-05,2277060,tests performed
Hungary,HUN,2021-01-06,2299789,tests performed
Hungary,HUN,2021-01-07,2324079,tests performed
Hungary,HUN,2021-01-08,2348103,tests performed
Hungary,HUN,2021-01-09,2369926,tests performed
Hungary,HUN,2021-01-10,2389188,tests performed
Hungary,HUN,2021-01-11,2401755,tests performed
Hungary,HUN,2021-01-12,2409978,tests performed
Hungary,HUN,2021-01-13,2428528,tests performed
Hungary,HUN,2021-01-14,2448162,tests performed
Hungary,HUN,2021-01-15,2467260,tests performed
Hungary,HUN,2021-01-16,2485599,tests performed
Hungary,HUN,2021-01-17,2502874,tests performed
Hungary,HUN,2021-01-18,2512777,tests performed
Hungary,HUN,2021-01-19,2517907,tests performed
Hungary,HUN,2021-01-20,2533912,tests performed
Hungary,HUN,2021-01-21,2549489,tests performed
Hungary,HUN,2021-01-22,2567553,tests performed
Hungary,HUN,2021-01-23,2584791,tests performed
Hungary,HUN,2021-01-24,2601232,tests performed
Hungary,HUN,2021-01-25,2611296,tests performed
Hungary,HUN,2021-01-26,2616827,tests performed
Hungary,HUN,2021-01-27,2633880,tests performed
Hungary,HUN,2021-01-28,2646973,tests performed
Hungary,HUN,2021-01-29,2665948,tests performed
Hungary,HUN,2021-01-30,2687310,tests performed
Hungary,HUN,2021-01-31,2707452,tests performed
Hungary,HUN,2021-02-01,2718314,tests performed
Hungary,HUN,2021-02-02,2726108,tests performed
Hungary,HUN,2021-02-03,2741542,tests performed
Hungary,HUN,2021-02-04,2759713,tests performed
Hungary,HUN,2021-02-05,2778406,tests performed
Hungary,HUN,2021-02-06,2796002,tests performed
Hungary,HUN,2021-02-07,2815026,tests performed
Hungary,HUN,2021-02-08,2824746,tests performed
Hungary,HUN,2021-02-09,2831156,tests performed
Hungary,HUN,2021-02-10,2847978,tests performed
Hungary,HUN,2021-02-11,2868014,tests performed
Hungary,HUN,2021-02-12,2887453,tests performed
Hungary,HUN,2021-02-13,2906836,tests performed
Hungary,HUN,2021-02-14,2926351,tests performed
Hungary,HUN,2021-02-15,2937621,tests performed
Hungary,HUN,2021-02-16,2943848,tests performed
Hungary,HUN,2021-02-17,2963187,tests performed
Hungary,HUN,2021-02-18,2984042,tests performed
Hungary,HUN,2021-02-19,3006702,tests performed
Hungary,HUN,2021-02-20,3029608,tests performed
Hungary,HUN,2021-02-21,3052775,tests performed
Hungary,HUN,2021-02-22,3068700,tests performed
Hungary,HUN,2021-02-23,3078026,tests performed
Hungary,HUN,2021-02-24,3101425,tests performed
Hungary,HUN,2021-02-25,3126934,tests performed
Hungary,HUN,2021-02-26,3154062,tests performed
Hungary,HUN,2021-02-27,3181876,tests performed
Hungary,HUN,2021-02-28,3209506,tests performed
Hungary,HUN,2021-03-01,3229736,tests performed
Hungary,HUN,2021-03-02,3242554,tests performed
Hungary,HUN,2021-03-03,3268277,tests performed
Hungary,HUN,2021-03-04,3299071,tests performed
Hungary,HUN,2021-03-05,3330345,tests performed
Hungary,HUN,2021-03-06,3366016,tests performed
Hungary,HUN,2021-03-07,3399787,tests performed
Hungary,HUN,2021-03-08,3423677,tests performed
Hungary,HUN,2021-03-09,3440942,tests performed
Hungary,HUN,2021-03-10,3471694,tests performed
Hungary,HUN,2021-03-11,3505158,tests performed
Hungary,HUN,2021-03-12,3541954,tests performed
Hungary,HUN,2021-03-13,3583799,tests performed
Hungary,HUN,2021-03-14,3626107,tests performed
Hungary,HUN,2021-03-15,3653579,tests performed
Hungary,HUN,2021-03-16,3671705,tests performed
Hungary,HUN,2021-03-17,3685354,tests performed
Hungary,HUN,2021-03-18,3711852,tests performed
Hungary,HUN,2021-03-19,3751450,tests performed
Hungary,HUN,2021-03-20,3791926,tests performed
Hungary,HUN,2021-03-21,3832905,tests performed
Hungary,HUN,2021-03-22,3864469,tests performed
Hungary,HUN,2021-03-23,3883748,tests performed
Hungary,HUN,2021-03-24,3917064,tests performed
Hungary,HUN,2021-03-25,3952481,tests performed
Hungary,HUN,2021-03-26,3992774,tests performed
Hungary,HUN,2021-03-27,4035327,tests performed
Hungary,HUN,2021-03-28,4064628,tests performed
Hungary,HUN,2021-03-29,4107107,tests performed
Hungary,HUN,2021-03-30,4125562,tests performed
Hungary,HUN,2021-03-31,4158316,tests performed
Hungary,HUN,2021-04-01,4198760,tests performed
Hungary,HUN,2021-04-02,4238753,tests performed
Hungary,HUN,2021-04-03,4275351,tests performed
Hungary,HUN,2021-04-04,4302445,tests performed
Hungary,HUN,2021-04-05,4321353,tests performed
Hungary,HUN,2021-04-06,4332547,tests performed
Hungary,HUN,2021-04-07,4344748,tests performed
Hungary,HUN,2021-04-08,4374771,tests performed
Hungary,HUN,2021-04-09,4410474,tests performed
Hungary,HUN,2021-04-10,4447086,tests performed
Hungary,HUN,2021-04-11,4483950,tests performed
Hungary,HUN,2021-04-12,4510310,tests performed
Hungary,HUN,2021-04-13,4525777,tests performed
Hungary,HUN,2021-04-14,4560958,tests performed
Hungary,HUN,2021-04-15,4582900,tests performed
Hungary,HUN,2021-04-16,4614923,tests performed
Hungary,HUN,2021-04-17,4645585,tests performed
Hungary,HUN,2021-04-18,4673895,tests performed
Hungary,HUN,2021-04-19,4693294,tests performed
Hungary,HUN,2021-04-20,4706246,tests performed
Hungary,HUN,2021-04-21,4728681,tests performed
Hungary,HUN,2021-04-22,4755087,tests performed
Hungary,HUN,2021-04-23,4782694,tests performed
Hungary,HUN,2021-04-24,4806541,tests performed
Hungary,HUN,2021-04-25,4829764,tests performed
Hungary,HUN,2021-04-26,4846399,tests performed
Hungary,HUN,2021-04-27,4857788,tests performed
Hungary,HUN,2021-04-28,4876577,tests performed
Hungary,HUN,2021-04-29,4898956,tests performed
Hungary,HUN,2021-04-30,4922704,tests performed
Hungary,HUN,2021-05-01,4943816,tests performed
Hungary,HUN,2021-05-02,4965147,tests performed
Hungary,HUN,2021-05-03,4978901,tests performed
Hungary,HUN,2021-05-04,4987309,tests performed
Hungary,HUN,2021-05-05,5003825,tests performed
Hungary,HUN,2021-05-06,5024715,tests performed
Hungary,HUN,2021-05-07,5043362,tests performed
Hungary,HUN,2021-05-08,5060383,tests performed
Hungary,HUN,2021-05-09,5077404,tests performed
Hungary,HUN,2021-05-10,5087956,tests performed
Hungary,HUN,2021-05-11,5094469,tests performed
Hungary,HUN,2021-05-12,5109781,tests performed
Hungary,HUN,2021-05-13,5137599,tests performed
Hungary,HUN,2021-05-14,5156500,tests performed
Hungary,HUN,2021-05-15,5172000,tests performed
Hungary,HUN,2021-05-16,5187826,tests performed
Hungary,HUN,2021-05-17,5198191,tests performed
Hungary,HUN,2021-05-18,5205295,tests performed
Hungary,HUN,2021-05-19,5219957,tests performed
Hungary,HUN,2021-05-20,5236281,tests performed
Hungary,HUN,2021-05-21,5246912,tests performed
Hungary,HUN,2021-05-22,5269562,tests performed
Hungary,HUN,2021-05-23,5283611,tests performed
Hungary,HUN,2021-05-24,5293155,tests performed
Hungary,HUN,2021-05-25,5299523,tests performed
Hungary,HUN,2021-05-26,5305763,tests performed
Hungary,HUN,2021-05-27,5320222,tests performed
Hungary,HUN,2021-05-28,5335773,tests performed
Hungary,HUN,2021-05-29,5350718,tests performed
Hungary,HUN,2021-05-30,5365960,tests performed
Hungary,HUN,2021-05-31,5374012,tests performed
Hungary,HUN,2021-06-01,5386794,tests performed
Hungary,HUN,2021-06-02,5411942,tests performed
Hungary,HUN,2021-06-03,5415378,tests performed
Hungary,HUN,2021-06-04,5434051,tests performed
Hungary,HUN,2021-06-05,5446623,tests performed
Hungary,HUN,2021-06-06,5459412,tests performed
Hungary,HUN,2021-06-07,5466030,tests performed
Hungary,HUN,2021-06-08,5471908,tests performed
Hungary,HUN,2021-06-09,5485468,tests performed
Hungary,HUN,2021-06-10,5498038,tests performed
Hungary,HUN,2021-06-11,5512051,tests performed
Hungary,HUN,2021-06-14,5540334,tests performed
Hungary,HUN,2021-06-15,5545180,tests performed
Hungary,HUN,2021-06-16,5558288,tests performed
Hungary,HUN,2021-06-17,5569191,tests performed
Hungary,HUN,2021-06-18,5582683,tests performed
Hungary,HUN,2021-06-21,5607652,tests performed
Hungary,HUN,2021-06-22,5611970,tests performed
Hungary,HUN,2021-06-23,5622680,tests performed
Hungary,HUN,2021-06-24,5632412,tests performed
Hungary,HUN,2021-06-25,5643579,tests performed
Hungary,HUN,2021-06-28,5665706,tests performed
Hungary,HUN,2021-06-29,5670002,tests performed
Hungary,HUN,2021-06-30,5679459,tests performed
Hungary,HUN,2021-07-01,5687693,tests performed
Hungary,HUN,2021-07-02,5695084,tests performed
Hungary,HUN,2021-07-05,5713331,tests performed
Hungary,HUN,2021-07-06,5717499,tests performed
Hungary,HUN,2021-07-07,5722586,tests performed
Hungary,HUN,2021-07-08,5728351,tests performed
Hungary,HUN,2021-07-09,5741552,tests performed
Hungary,HUN,2021-07-12,5760026,tests performed
Hungary,HUN,2021-07-13,5764022,tests performed
Hungary,HUN,2021-07-14,5771216,tests performed
Hungary,HUN,2021-07-15,5778672,tests performed
Hungary,HUN,2021-07-16,5787439,tests performed
Hungary,HUN,2021-07-19,5806428,tests performed
Hungary,HUN,2021-07-20,5810786,tests performed
Hungary,HUN,2021-07-21,5817327,tests performed
Hungary,HUN,2021-07-22,5823968,tests performed
Hungary,HUN,2021-07-23,5833975,tests performed
Hungary,HUN,2021-07-26,5853104,tests performed
Hungary,HUN,2021-07-27,5857455,tests performed
Hungary,HUN,2021-07-28,5865793,tests performed
Hungary,HUN,2021-07-29,5872957,tests performed
Hungary,HUN,2021-07-30,5877537,tests performed
Hungary,HUN,2021-08-02,5897312,tests performed
Hungary,HUN,2021-08-03,5901379,tests performed
Hungary,HUN,2021-08-04,5909468,tests performed
Hungary,HUN,2021-08-05,5916606,tests performed
Hungary,HUN,2021-08-06,5924832,tests performed
Hungary,HUN,2021-08-09,5944194,tests performed
Hungary,HUN,2021-08-10,5948270,tests performed
Hungary,HUN,2021-08-11,5956447,tests performed
Hungary,HUN,2021-08-12,5964721,tests performed
Hungary,HUN,2021-08-13,5973156,tests performed
Hungary,HUN,2021-08-16,5994248,tests performed
Hungary,HUN,2021-08-17,5998428,tests performed
Hungary,HUN,2021-08-18,6006722,tests performed
Hungary,HUN,2021-08-19,6016847,tests performed
Hungary,HUN,2021-08-23,6041605,tests performed
Hungary,HUN,2021-08-24,6053333,tests performed
Hungary,HUN,2021-08-25,6062679,tests performed
Hungary,HUN,2021-08-26,6081089,tests performed
Hungary,HUN,2021-08-27,6091206,tests performed
Hungary,HUN,2021-08-30,6118069,tests performed
Hungary,HUN,2021-08-31,6123687,tests performed
Hungary,HUN,2021-09-01,6133382,tests performed
Hungary,HUN,2021-09-02,6144333,tests performed
Hungary,HUN,2021-09-03,6155215,tests performed
Hungary,HUN,2021-09-06,6183253,tests performed
Hungary,HUN,2021-09-07,6190054,tests performed
Hungary,HUN,2021-09-08,6200848,tests performed
Hungary,HUN,2021-09-09,6214062,tests performed
Hungary,HUN,2021-09-10,6228391,tests performed
Hungary,HUN,2021-09-13,6265022,tests performed
Hungary,HUN,2021-09-14,6273985,tests performed
Hungary,HUN,2021-09-15,6286877,tests performed
Hungary,HUN,2021-09-16,6302559,tests performed
Hungary,HUN,2021-09-17,6318139,tests performed
Hungary,HUN,2021-09-20,6355050,tests performed
Hungary,HUN,2021-09-21,6364942,tests performed
Hungary,HUN,2021-09-22,6379060,tests performed
Hungary,HUN,2021-09-23,6393252,tests performed
Hungary,HUN,2021-09-24,6407687,tests performed
Hungary,HUN,2021-09-27,6443079,tests performed
Hungary,HUN,2021-09-28,6450597,tests performed
Hungary,HUN,2021-09-29,6463630,tests performed
Hungary,HUN,2021-09-30,6481943,tests performed
Hungary,HUN,2021-10-01,6497097,tests performed
Hungary,HUN,2021-10-04,6529352,tests performed
Hungary,HUN,2021-10-05,6537474,tests performed
Hungary,HUN,2021-10-06,6549581,tests performed
Hungary,HUN,2021-10-07,6565775,tests performed
Hungary,HUN,2021-10-08,6581493,tests performed
Hungary,HUN,2021-10-11,6620866,tests performed
Hungary,HUN,2021-10-12,6628968,tests performed
Hungary,HUN,2021-10-13,6643043,tests performed
Hungary,HUN,2021-10-14,6659320,tests performed
Hungary,HUN,2021-10-15,6676874,tests performed
Hungary,HUN,2021-10-18,6721517,tests performed
Hungary,HUN,2021-10-19,6731249,tests performed
Hungary,HUN,2021-10-20,6746773,tests performed
Hungary,HUN,2021-10-21,6766267,tests performed
Hungary,HUN,2021-10-22,6786097,tests performed
Hungary,HUN,2021-10-25,6839387,tests performed
Hungary,HUN,2021-10-26,6850616,tests performed
Hungary,HUN,2021-10-27,6869538,tests performed
Hungary,HUN,2021-10-28,6897282,tests performed
Hungary,HUN,2021-10-29,6920351,tests performed
Hungary,HUN,2021-11-01,7001519,tests performed
Hungary,HUN,2021-11-02,7013651,tests performed
Hungary,HUN,2021-11-03,7026488,tests performed
Hungary,HUN,2021-11-04,7047987,tests performed
Hungary,HUN,2021-11-05,7080672,tests performed
Hungary,HUN,2021-11-08,7177191,tests performed
Hungary,HUN,2021-11-09,7197062,tests performed
Hungary,HUN,2021-11-10,7226735,tests performed
Hungary,HUN,2021-11-11,7264359,tests performed
Hungary,HUN,2021-11-12,7301683,tests performed
Hungary,HUN,2021-11-15,7404130,tests performed
Hungary,HUN,2021-11-16,7425621,tests performed
Hungary,HUN,2021-11-17,7458946,tests performed
Hungary,HUN,2021-11-18,7503818,tests performed
Hungary,HUN,2021-11-19,7555745,tests performed
Hungary,HUN,2021-11-22,7683474,tests performed
Hungary,HUN,2021-11-23,7707039,tests performed
Hungary,HUN,2021-11-24,7745888,tests performed
Hungary,HUN,2021-11-25,7798688,tests performed
Hungary,HUN,2021-11-26,7847984,tests performed
Hungary,HUN,2021-11-29,7972599,tests performed
Hungary,HUN,2021-11-30,7992908,tests performed
Hungary,HUN,2021-12-01,8023828,tests performed
Hungary,HUN,2021-12-02,8065863,tests performed
Hungary,HUN,2021-12-03,8109139,tests performed
Hungary,HUN,2021-12-06,8215903,tests performed
Hungary,HUN,2021-12-07,8228784,tests performed
Hungary,HUN,2021-12-08,8250940,tests performed
Hungary,HUN,2021-12-09,8284102,tests performed
Hungary,HUN,2021-12-10,8318045,tests performed
Hungary,HUN,2021-12-13,8403086,tests performed
Hungary,HUN,2021-12-14,8418125,tests performed
Hungary,HUN,2021-12-15,8439187,tests performed
Hungary,HUN,2021-12-16,8468939,tests performed
Hungary,HUN,2021-12-17,8497009,tests performed
Hungary,HUN,2021-12-20,8563594,tests performed
Hungary,HUN,2021-12-21,8571022,tests performed
Hungary,HUN,2021-12-22,8586187,tests performed
Hungary,HUN,2021-12-23,8607832,tests performed
Hungary,HUN,2021-12-27,8664113,tests performed
Hungary,HUN,2021-12-28,8668669,tests performed
Hungary,HUN,2021-12-29,8684220,tests performed
Hungary,HUN,2021-12-30,8701858,tests performed
Hungary,HUN,2021-12-31,8718519,tests performed
Hungary,HUN,2022-01-03,8752745,tests performed
Hungary,HUN,2022-01-04,8760590,tests performed
Hungary,HUN,2022-01-05,8778354,tests performed
Hungary,HUN,2022-01-06,8805334,tests performed
Hungary,HUN,2022-01-07,8834289,tests performed
Hungary,HUN,2022-01-10,8907903,tests performed
Hungary,HUN,2022-01-11,8917137,tests performed
Hungary,HUN,2022-01-12,8935436,tests performed
Hungary,HUN,2022-01-13,8966984,tests performed
Hungary,HUN,2022-01-14,8997321,tests performed
Hungary,HUN,2022-01-17,9079510,tests performed
Hungary,HUN,2022-01-18,9095498,tests performed
Hungary,HUN,2022-01-19,9121313,tests performed
Hungary,HUN,2022-01-20,9161818,tests performed
Hungary,HUN,2022-01-21,9211093,tests performed
Hungary,HUN,2022-01-24,9343917,tests performed
Hungary,HUN,2022-01-25,9361944,tests performed
Hungary,HUN,2022-01-26,9388322,tests performed
Hungary,HUN,2022-01-27,9437132,tests performed
Hungary,HUN,2022-01-28,9485888,tests performed
Hungary,HUN,2022-01-31,9620513,tests performed
Hungary,HUN,2022-02-01,9638704,tests performed
Hungary,HUN,2022-02-02,9665239,tests performed
Hungary,HUN,2022-02-03,9711075,tests performed
Hungary,HUN,2022-02-04,9756608,tests performed
Hungary,HUN,2022-02-07,9869298,tests performed
Hungary,HUN,2022-02-08,9882012,tests performed
Hungary,HUN,2022-02-09,9903538,tests performed
Hungary,HUN,2022-02-10,9941141,tests performed
Hungary,HUN,2022-02-11,9978877,tests performed
Hungary,HUN,2022-02-14,10062244,tests performed
Hungary,HUN,2022-02-15,10069929,tests performed
Hungary,HUN,2022-02-16,10087862,tests performed
Hungary,HUN,2022-02-17,10119191,tests performed
Hungary,HUN,2022-02-18,10146214,tests performed
Hungary,HUN,2022-02-21,10211986,tests performed
Hungary,HUN,2022-02-22,10218214,tests performed
Hungary,HUN,2022-02-23,10235504,tests performed
Hungary,HUN,2022-02-24,10260443,tests performed
Hungary,HUN,2022-02-25,10283077,tests performed
Hungary,HUN,2022-02-28,10334151,tests performed
Hungary,HUN,2022-03-01,10338983,tests performed
Hungary,HUN,2022-03-02,10349616,tests performed
Hungary,HUN,2022-03-03,10368142,tests performed
Hungary,HUN,2022-03-04,10386126,tests performed
Hungary,HUN,2022-03-07,10428093,tests performed
Hungary,HUN,2022-03-08,10431848,tests performed
Hungary,HUN,2022-03-09,10441745,tests performed
Hungary,HUN,2022-03-10,10456287,tests performed
Hungary,HUN,2022-03-11,10470722,tests performed
Iceland,ISL,2020-02-28,13,tests performed
Iceland,ISL,2020-02-29,45,tests performed
Iceland,ISL,2020-03-01,67,tests performed
Iceland,ISL,2020-03-02,115,tests performed
Iceland,ISL,2020-03-03,160,tests performed
Iceland,ISL,2020-03-04,241,tests performed
Iceland,ISL,2020-03-05,303,tests performed
Iceland,ISL,2020-03-06,360,tests performed
Iceland,ISL,2020-03-07,418,tests performed
Iceland,ISL,2020-03-08,455,tests performed
Iceland,ISL,2020-03-09,553,tests performed
Iceland,ISL,2020-03-10,722,tests performed
Iceland,ISL,2020-03-11,871,tests performed
Iceland,ISL,2020-03-12,1124,tests performed
Iceland,ISL,2020-03-13,1481,tests performed
Iceland,ISL,2020-03-14,1804,tests performed
Iceland,ISL,2020-03-15,2879,tests performed
Iceland,ISL,2020-03-16,4586,tests performed
Iceland,ISL,2020-03-17,5986,tests performed
Iceland,ISL,2020-03-18,7814,tests performed
Iceland,ISL,2020-03-19,9125,tests performed
Iceland,ISL,2020-03-20,9704,tests performed
Iceland,ISL,2020-03-21,10054,tests performed
Iceland,ISL,2020-03-22,10237,tests performed
Iceland,ISL,2020-03-23,10696,tests performed
Iceland,ISL,2020-03-24,11663,tests performed
Iceland,ISL,2020-03-25,12551,tests performed
Iceland,ISL,2020-03-26,13549,tests performed
